id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
25154,0,2011/4/17,224,1719,1231,35.01082738,-9.27545614,386,0,3,14843,9,11,4,9,1084,45,1,0,8,,1,2009,0,3,0,1,4,1,0,7,3,4,4,0,2,0,4,3,0,990
21604,0,2013/2/10,970,0,622,0,-2.00E-08,30013,0,1,17333,16,17,1,83,1507,0,,0,2,,0,0,11,8,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,325
1407,0,2011/3/4,970,241,1902,38.60597691,-5.29566106,17092,0,0,6527,20,4,2,85,1969,900,1,0,3,516,0,2007,17,12,6,8,4,3,5,7,3,3,3,8,3,1,3,2,0,1034
12686,0,2013/1/29,884,1486,1808,34.76280171,-4.34952584,31578,0,6,13620,4,13,1,122,690,230,1,0,1,,1,2008,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,337
891,0,2013/2/16,2092,1323,1760,34.70140781,-5.75673207,9285,0,3,1643,4,13,3,8,286,100,1,0,3,186,0,1974,4,4,1,8,4,3,5,1,2,4,4,3,2,0,3,2,0,319
30835,0,2013/2/8,133,110,141,40.10216658,-10.55923987,14194,0,4,20761,19,99,1,17,548,450,1,0,3,2758,1,2012,7,6,3,8,4,2,3,7,3,3,3,3,2,0,3,2,0,327
27885,0,2013/1/30,1960,0,2177,32.48516128,-3.6822242,16503,0,8,20738,16,17,3,40,1555,0,,0,,,1,0,13,10,2,6,2,2,3,4,4,1,1,2,1,0,4,3,0,336
34836,0,2013/2/21,999,1601,1151,35.51660778,-4.41131838,41812,0,6,21164,17,21,2,74,1586,239,1,0,3,1675,1,2005,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,314
37512,0,2011/4/2,970,0,45,36.0441289,-6.87002756,19107,0,3,14151,11,1,1,6,1853,0,1,0,3,,1,0,10,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1005
10075,0,2013/2/6,788,1692,1114,29.77654453,-4.42980619,29376,0,8,8153,15,16,2,73,1771,380,1,0,4,1970,1,1996,16,11,5,8,4,3,5,7,3,4,4,5,4,0,5,4,0,329
48483,1500,2011/2/28,1227,1690,1902,34.88668594,-8.95574473,23377,0,3,20761,9,11,4,9,976,80,1,0,3,556,0,2009,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1038
44347,0,2013/1/28,2118,21,2384,39.59707162,-9.80353033,5872,0,4,14833,5,80,23,94,21,342,2,0,3,428,0,2012,3,2,2,8,4,3,5,1,2,3,3,3,2,0,4,3,0,338
70829,0,2011/3/6,1974,1234,1902,35.40828693,-8.76969095,4476,0,3,4396,18,5,3,101,459,250,1,0,,,1,1984,11,8,2,8,4,3,5,2,1,2,2,2,1,0,4,3,0,1032
16391,0,2011/8/14,1848,0,1769,33.18562722,-9.06356542,10377,0,2,8711,1,12,6,82,853,0,2,0,3,,0,0,13,10,2,8,4,1,0,7,3,2,2,2,1,0,4,3,0,871
21298,500,2013/6/3,736,491,906,38.07699869,-4.46247933,34302,0,0,18606,13,3,3,59,186,170,1,0,4,2715,1,2013,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,212
4023,500,2011/3/6,1974,377,1902,36.73563585,-8.89810601,42615,0,3,12646,18,5,4,108,826,320,1,0,11,2374,1,2000,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,1032
72636,3000,2011/3/4,626,1548,1395,35.55676592,-7.86182096,19786,0,3,9432,9,11,1,87,86,650,1,0,3,129,1,1983,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1034
259,0,2012/10/19,1805,0,1536,33.52274261,-3.51149428,7464,0,6,12113,16,17,8,103,1100,0,1,0,8,398,1,0,17,12,6,1,4,2,3,7,3,4,4,1,0,1,2,2,0,439
4961,0,2013/3/15,743,83,835,39.07896571,-6.99528281,25982,0,5,3530,8,7,2,110,1482,300,,0,1,,0,1990,16,11,5,0,0,3,5,7,3,4,4,2,1,0,6,5,0,292
65780,0,2011/7/16,878,0,1902,32.90740099,-2.60990909,9203,0,1,3442,2,19,3,22,376,0,1,0,3,2626,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,900
35844,0,2011/8/2,1804,0,2023,0,-2.00E-08,16589,0,1,82,2,19,6,91,1117,0,1,0,3,,1,0,11,8,2,8,4,2,3,4,4,0,0,2,1,0,4,3,1,883
55882,0,2013/3/14,1054,1139,1902,36.95419135,-2.7814315,472,0,6,12614,6,2,6,62,333,770,1,0,1,,1,2002,17,12,6,0,0,1,0,7,3,3,3,3,2,0,2,2,0,293
39765,0,2013/2/15,1036,1234,1186,34.34511844,-1.6364898,21526,0,1,5682,3,20,2,107,1358,30,,0,7,,,2009,0,3,0,3,1,3,5,7,3,4,4,2,1,0,4,3,0,320
10301,0,2011/7/28,1804,1281,1902,32.9746408,-2.03172479,6785,0,1,12782,2,19,1,28,1512,450,1,0,,,1,2001,13,10,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,888
8569,0,2013/2/7,729,0,1516,32.68496494,-3.88560873,9755,0,1,9839,16,17,3,40,1910,0,1,0,,,1,0,16,11,5,3,1,2,3,7,3,3,3,2,1,0,6,5,0,328
52972,0,2011/4/14,1358,0,1548,37.13242686,-6.15450924,472,0,5,943,18,5,1,112,500,450,1,0,3,,1,1979,16,11,5,8,4,3,5,1,2,3,3,2,1,0,6,5,0,993
72592,0,2011/2/24,1289,343,1449,37.89417645,-6.85402424,11062,0,5,15711,18,5,2,117,1368,1,1,0,3,,1,2009,13,10,2,8,4,3,5,7,3,0,0,2,1,0,4,3,1,1042
35207,0,2011/7/30,1804,0,1902,33.04242451,-2.46624568,30534,0,1,5064,2,19,2,120,689,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,0,0,2,1,0,6,5,1,886
71608,0,2012/10/20,1227,0,1902,33.40843638,-3.36904349,27415,0,6,7667,16,17,8,103,2023,0,1,0,,,0,0,17,12,6,6,2,2,3,7,3,2,2,7,5,1,6,5,0,438
57197,0,2012/10/23,806,0,2016,33.58001891,-3.36087688,27415,0,6,16309,16,17,8,103,205,0,1,0,1,,0,0,16,11,5,0,0,2,3,7,3,2,2,7,5,1,6,5,0,435
28513,0,2013/2/28,283,970,1902,35.41612688,-10.61818096,37087,0,4,8369,10,10,2,47,913,550,1,0,3,,1,1995,3,2,2,8,4,1,0,7,3,2,2,2,1,0,4,3,0,307
11477,0,2011/4/7,1848,0,1769,33.19317586,-8.93908349,26355,0,2,20969,1,12,6,82,378,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,1000
36041,0,2011/8/6,,0,,33.6125807,-9.04365495,25678,0,7,2153,1,12,4,66,742,0,1,0,3,2301,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,879
6382,0,2013/1/23,2092,1105,1760,35.00498896,-5.76773216,20699,0,6,19820,4,13,3,8,492,320,1,0,3,1976,0,1974,7,6,3,8,4,3,5,7,3,4,4,3,2,0,3,2,0,343
49158,0,2012/10/27,970,1201,2151,33.77741361,-1.71727581,40748,0,1,19408,3,20,3,70,124,350,,0,3,,1,1985,17,12,6,8,4,2,3,7,3,4,4,4,3,1,2,2,0,431
62048,0,2011/7/19,970,1174,1902,31.17336598,-6.3203428,37448,0,2,2963,14,15,1,113,820,150,2,0,4,1534,1,1972,17,12,6,7,1,3,5,7,3,4,4,5,4,0,2,2,0,897
48467,500,2011/3/6,128,261,1902,36.68194897,-8.25774429,2878,0,3,9072,18,5,3,108,407,280,1,0,,,1,2009,16,11,5,8,4,4,1,7,3,4,4,3,2,0,4,3,0,1032
48565,0,2011/7/20,979,0,1902,31.5620147,-2.91041363,41190,0,8,5502,0,18,4,29,1187,0,1,0,3,,1,0,13,10,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,896
16775,0,2011/8/8,22,0,2023,33.48735792,-2.80213869,34357,0,1,339,2,19,4,11,863,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,877
19897,0,2011/3/18,970,936,1902,38.62100675,-5.11225408,27455,0,0,20269,20,4,3,79,324,120,1,0,3,2109,0,2005,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1020
58138,20,2011/3/8,418,358,316,38.24289936,-6.07630844,5980,0,5,5848,12,6,1,20,183,200,1,0,8,1750,1,2003,14,7,4,1,4,5,2,7,3,4,4,8,3,1,2,2,0,1030
67366,0,2012/10/21,582,0,1902,0,-2.00E-08,14054,0,1,4779,16,17,1,83,1255,0,2,0,1,,0,0,11,8,2,0,0,3,5,7,3,4,4,2,1,0,4,3,0,437
50450,0,2011/2/28,626,1415,1395,35.85897869,-7.71807466,19786,0,3,11110,9,11,7,100,243,50,1,0,3,336,1,1984,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1038
45815,0,2011/7/19,310,0,1731,32.65056706,-2.85196989,19841,0,1,16456,2,19,5,106,1020,0,1,0,3,635,1,0,8,5,2,8,4,3,5,3,2,4,4,3,2,0,4,3,0,897
63874,10,2013/3/4,729,1511,925,35.69157228,-3.30875201,24002,0,6,7963,6,24,30,46,1391,300,1,0,3,77,1,2002,17,12,6,8,4,5,2,7,3,3,3,8,3,1,2,2,0,303
69159,0,2012/10/27,1371,1199,113,33.83072742,-1.79326159,26975,0,1,6129,3,20,3,70,799,250,,0,3,,1,1995,13,10,2,8,4,2,3,7,3,4,4,2,1,0,4,3,0,431
4767,0,2013/3/15,1571,2037,943,35.54200998,-2.08192942,472,0,6,6055,6,2,5,63,1669,180,1,0,1,,0,2013,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,292
41508,0,2011/8/7,1313,0,1988,0,-2.00E-08,19841,0,1,17129,2,19,6,91,231,0,1,0,3,2828,1,0,10,7,4,8,4,3,5,7,3,3,3,4,3,1,2,2,0,878
27934,0,2013/3/28,1613,1585,1902,36.61340184,-3.27905922,18283,0,0,12624,6,2,2,68,100,200,1,0,3,856,1,2000,17,12,6,8,4,3,5,7,3,3,3,5,4,0,6,5,0,279
39386,3000,2011/3/8,626,869,1395,35.36198595,-7.62677268,19786,0,3,14833,9,11,1,87,945,1,1,0,3,1280,1,1992,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1030
64159,0,2011/3/18,1706,0,1422,35.92137321,-5.51047293,24322,0,6,19407,11,1,4,69,1364,0,1,0,3,1693,1,0,7,6,3,8,4,2,3,7,3,0,0,3,2,0,3,2,1,1020
31464,0,2011/7/8,1602,0,1902,31.78837765,-1.28011944,4476,0,1,1621,0,18,7,2,998,0,1,0,3,,1,0,11,8,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,908
4820,0,2013/3/22,743,10,835,39.18508599,-6.93344989,42390,0,5,1350,8,7,2,110,519,600,,0,1,,0,2000,10,7,4,0,0,3,5,7,3,4,4,3,2,0,2,2,0,285
28743,0,2011/3/16,1851,1090,1554,35.09334993,-9.88736736,19786,0,7,9432,9,11,5,54,947,465,1,0,3,2494,0,1986,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1022
25980,1200,2011/3/3,1851,2330,25,34.26312475,-9.26844784,19786,0,7,14310,9,11,3,90,1438,0,1,0,3,2265,0,2002,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1035
48551,200,2011/7/18,1351,1746,1902,31.52243681,-8.2353271,39800,0,8,12429,14,15,2,43,307,250,1,0,3,654,1,1984,17,12,6,8,4,1,0,7,3,3,3,8,3,1,2,2,0,898
73156,0,2012/10/15,1960,0,1720,32.16268461,-3.65454696,2454,0,8,11736,16,17,5,99,1971,0,1,0,2,,1,0,11,8,2,9,4,2,3,7,3,3,3,2,1,0,4,3,0,443
27126,0,2011/4/4,,0,,34.29419259,-8.65717675,7412,0,3,21275,1,12,7,23,794,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,1003
44495,0,2013/2/4,1085,0,1902,0,-2.00E-08,9755,0,1,11905,16,17,1,83,1829,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,331
29884,0,2011/7/30,239,0,41,33.92716448,-9.41590636,45591,0,7,18380,1,12,3,84,2079,0,1,0,3,735,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,886
49640,0,2011/8/4,1007,0,1247,32.29528683,-2.52280124,4094,0,1,7676,2,19,5,106,373,0,1,0,6,148,0,0,13,10,2,3,1,3,5,3,2,3,3,2,1,0,4,3,0,881
16434,0,2011/2/20,1851,1356,1945,34.62069372,-9.97200322,19786,0,7,4589,9,11,5,54,1815,1,2,0,3,229,0,1974,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,1046
58694,0,2013/3/23,970,1680,1902,36.64927595,-3.15307523,25937,0,6,2527,6,2,2,68,1414,150,1,0,3,1022,1,2000,17,12,6,8,4,3,5,5,5,3,3,5,4,0,6,5,0,284
62064,0,2011/3/10,1848,1710,1769,34.9610491,-8.50793228,19786,0,3,16531,9,11,2,105,2053,0,1,0,3,,1,2000,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1028
56502,0,2012/10/22,1613,0,307,33.52241395,-3.43009552,19804,0,6,15444,16,17,8,103,205,0,1,0,8,2340,1,0,17,12,6,1,4,2,3,4,4,1,1,3,2,0,2,2,0,436
37379,0,2011/3/18,1372,490,1540,36.94783198,-7.09114552,42206,0,5,14901,18,5,1,112,2057,150,1,0,,,1,2010,11,8,2,6,2,3,5,2,1,4,4,2,1,0,4,3,0,1020
51880,0,2011/3/13,375,0,1902,39.05407233,-4.6465616,38932,0,0,8982,20,4,8,114,1905,1200,1,0,3,1556,1,2011,12,9,2,8,4,3,5,1,2,4,4,1,0,1,4,3,0,1025
47791,0,2013/2/3,788,1589,1114,29.80960393,-4.45616357,35463,0,8,8349,15,16,2,73,1771,490,1,0,4,,0,1996,16,11,5,8,4,3,5,7,3,4,4,5,4,0,6,5,0,332
660,0,2013/3/16,,43,,39.11940852,-6.99518701,14827,0,5,3382,8,7,2,110,1482,300,,0,2,,,2000,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,291
70015,0,2012/10/18,630,0,1148,32.46338101,-5.02570349,849,0,8,9132,7,14,3,67,1831,0,1,0,3,,1,0,12,9,2,8,4,3,5,7,3,3,3,3,2,0,4,3,0,440
57769,2000,2011/3/9,626,935,1395,35.09552259,-7.83110174,19786,0,3,4840,9,11,1,87,1945,1,1,0,3,2689,1,1992,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1029
10971,0,2013/2/16,941,464,2151,34.93654335,-11.45547902,29202,0,7,3230,10,10,3,111,1030,80,,0,3,1045,1,2013,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,319
52009,25,2013/3/8,970,997,1902,35.78202337,-3.99717877,42932,0,6,7413,17,21,1,16,589,358,1,0,11,,1,1984,17,12,6,5,4,5,2,7,3,3,3,8,3,1,2,2,0,299
56767,0,2011/7/12,970,0,1902,31.65775598,-1.48409677,41509,0,1,748,0,18,2,95,235,0,1,0,3,2713,1,0,11,8,2,8,4,3,5,4,4,0,0,3,2,0,4,3,1,904
56285,0,2011/8/4,82,782,1902,30.55542947,-7.24439456,27153,0,8,5315,14,15,3,48,732,1,2,0,3,,0,1996,16,11,5,8,4,3,5,4,4,0,0,2,1,0,6,5,1,881
3429,10,2013/9/3,92,794,505,37.45761579,-3.38518074,17950,0,0,7318,13,3,4,102,1939,20,1,0,8,2692,1,2001,17,12,6,1,4,5,2,7,3,4,4,5,4,0,2,2,0,120
46399,12000,2013/2/25,1460,1017,1902,35.35267839,-9.88727782,21686,0,7,131,10,10,2,47,643,0,1,0,3,855,1,1974,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,310
22290,0,2011/7/31,1421,0,1737,31.59616248,-1.76081029,17437,0,1,9987,0,18,3,14,72,0,1,0,3,2030,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,885
71086,0,2011/7/27,626,0,1902,30.49323082,-2.5465742,9125,0,1,9493,0,18,30,45,996,0,1,0,3,446,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,889
31742,0,2011/7/7,1804,0,1902,31.49673816,-1.59531784,43398,0,1,3349,0,18,2,95,2013,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,909
29307,0,2011/4/3,1268,0,1986,38.40957592,-5.1281149,20040,0,0,10259,20,4,2,85,1923,474,1,0,3,,1,1980,16,11,5,8,4,2,3,4,4,1,1,2,1,0,6,5,0,1004
26089,500,2011/4/15,1317,1962,2200,34.6723746,-9.24484012,14527,0,3,11097,9,11,4,9,983,125,1,0,8,1531,1,2009,17,12,6,1,4,4,1,7,3,4,4,5,4,0,2,2,0,992
63673,0,2011/4/1,1974,350,1902,37.79467734,-7.25100446,4760,0,5,7315,18,5,2,117,1522,130,1,0,3,,1,1997,11,8,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,1006
22169,500,2011/3/21,949,288,1927,36.86444974,-7.94488661,40411,0,3,17013,18,5,3,101,1794,300,1,0,,,1,2002,13,10,2,8,4,4,1,7,3,3,3,2,1,0,4,3,0,1017
66731,0,2011/7/7,,0,,33.63139578,-9.32811362,34726,0,7,6204,1,12,4,66,1691,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,909
69919,0,2012/10/20,1230,0,908,32.23984662,-4.65814786,32001,0,8,6936,7,14,4,27,41,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,438
66730,3000,2011/7/30,342,877,1902,31.38495019,-7.45417408,13396,0,2,1490,14,15,1,113,48,245,1,0,3,246,1,1987,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,886
25173,0,2012/10/14,1085,0,641,34.31148846,-2.99740428,37097,0,1,5495,16,17,6,51,268,0,1,0,2,635,1,0,13,10,2,9,4,3,5,7,3,3,3,2,1,0,4,3,0,444
25004,6000,2011/3/6,626,1375,1395,35.48400778,-7.69914519,19786,0,3,5387,9,11,1,87,207,1,1,0,3,292,1,1994,17,12,6,8,4,0,4,7,3,0,0,5,4,0,2,2,1,1032
9726,0,2011/3/28,1613,335,993,37.54613454,-6.45833003,37724,0,5,7265,18,5,6,1,1411,1,2,0,3,898,1,1991,10,7,4,8,4,3,5,7,3,4,4,3,2,0,2,2,0,1010
19296,0,2013/6/3,729,481,1902,38.10165548,-4.40468784,41749,0,0,14105,13,3,3,59,1274,120,1,0,4,,,2009,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,212
60261,0,2011/4/15,1270,0,1902,35.79622458,-4.52101748,28441,0,6,943,11,1,1,76,15,0,1,0,3,1782,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,992
9380,0,2011/4/4,1505,0,25,36.01121596,-6.24676627,23531,0,5,17686,11,1,5,124,1070,0,1,0,3,1712,0,0,7,6,3,3,1,5,2,7,3,0,0,3,2,0,3,2,1,1003
959,0,2012/10/31,1803,1292,1299,34.4875263,-2.06111767,38576,0,1,8671,3,20,2,107,1033,400,2,0,12,1585,,2005,10,7,4,11,1,3,5,1,2,4,4,3,2,0,2,2,0,427
5547,100,2011/3/1,970,2133,25,34.21502153,-9.45609604,19786,0,7,17277,9,11,3,90,628,0,1,0,3,846,0,2002,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1037
22945,0,2011/3/10,87,317,269,38.53026702,-4.98431641,31957,0,0,9490,20,4,2,85,1612,500,1,0,3,,0,2010,16,11,5,8,4,3,5,1,2,3,3,2,1,0,6,5,0,1028
43757,0,2013/1/23,809,1445,182,35.37196755,-3.79109668,20815,0,6,14020,17,21,3,13,1072,230,1,0,3,,1,2007,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,343
41580,0,2011/7/14,1804,0,197,31.74673897,-2.35078152,17648,0,1,6903,0,18,8,31,626,0,1,0,8,,1,0,13,10,2,1,4,4,1,7,3,4,4,2,1,0,4,3,0,902
67957,0,2013/3/28,970,653,2151,37.83403554,-4.37376989,3852,0,0,7876,13,3,3,59,680,90,1,0,4,2285,1,1975,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,279
10039,500,2011/8/2,1289,1759,1902,31.59766074,-8.51892254,39822,0,8,6943,14,15,2,43,647,230,1,0,3,54,1,2003,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,883
45305,200,2011/2/28,84,362,207,37.77399131,-7.08542467,34693,0,5,19035,18,5,2,117,1052,300,1,0,3,1887,1,1983,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1038
40192,0,2012/10/23,1085,0,1902,32.54244112,-4.05762551,34893,0,8,9631,16,17,3,40,1638,0,1,0,,,1,0,16,11,5,9,4,2,3,0,0,3,3,2,1,0,6,5,0,435
28030,100,2013/2/5,1188,1371,908,30.63420853,-3.5694141,11706,0,8,20829,15,16,1,7,1863,750,1,0,3,,0,2000,12,9,2,8,4,1,0,7,3,4,4,3,2,0,4,3,0,330
38006,12000,2013/2/25,184,1055,1902,35.36459729,-9.9176915,1233,0,7,9873,10,10,2,47,643,1500,1,0,3,855,1,2002,17,12,6,8,4,0,4,7,3,0,0,8,3,1,2,2,1,310
65232,0,2011/3/17,194,2168,831,34.55129383,-9.36405332,43594,0,7,20618,9,11,4,9,1148,15,1,0,3,729,1,2004,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1021
57996,30,2013/2/1,1650,344,1150,38.61026173,-10.86027815,41806,0,4,1422,19,90,63,0,1687,150,1,0,3,,1,1982,3,2,2,8,4,5,2,1,2,4,4,3,2,0,4,3,0,334
56370,0,2011/8/10,1804,0,1902,33.64322785,-2.57048018,20362,0,1,7429,2,19,2,120,959,0,1,0,3,,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,875
29050,0,2011/7/13,49,0,1902,31.20006312,-2.90161056,472,0,8,1,0,18,4,29,1625,0,1,0,3,548,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,903
56820,20,2013/1/30,1672,1804,511,35.06636674,-4.10869691,44963,0,6,11035,17,21,3,13,1560,381,1,0,1,2655,1,1987,7,6,3,0,0,5,2,7,3,4,4,5,4,0,2,2,0,336
2709,200,2011/4/19,359,1604,375,35.2036484,-9.21105678,11361,0,3,20137,9,11,4,9,1151,75,1,0,3,2634,1,1999,17,12,6,8,4,4,1,7,3,3,3,5,4,0,2,2,0,988
2702,750,2013/2/8,1104,1069,955,29.83002832,-4.65361945,41361,0,8,16817,15,16,2,73,1538,270,1,0,4,979,1,2010,17,12,6,5,4,4,1,7,3,4,4,8,3,1,2,2,0,327
67013,30,2013/1/29,1241,312,2161,38.98994019,-10.32759609,31754,0,4,9614,5,80,53,64,227,210,1,0,3,174,1,1998,10,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,337
46274,0,2013/2/12,1894,319,88,38.96870038,-10.52518221,39065,0,4,16551,19,90,33,56,1498,35,1,0,3,,0,1994,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,323
18369,0,2011/7/21,970,0,1902,32.98963211,-2.56646407,23193,0,1,17519,2,19,3,120,1129,0,1,0,3,635,1,0,7,6,3,8,4,5,2,7,3,4,4,4,3,1,3,2,0,895
163,5000,2011/8/1,192,905,392,31.39531627,-7.24587976,4037,0,2,1165,14,15,1,113,48,9800,1,0,3,1285,1,2009,17,12,6,8,4,0,4,7,3,4,4,5,4,0,5,4,0,884
3018,0,2013/2/17,1230,1533,908,34.48028664,-4.33649701,45457,0,6,20966,4,13,1,122,884,725,1,0,3,,1,1989,16,11,5,8,4,3,5,7,3,0,0,2,1,0,6,5,1,318
32725,200,2013/3/1,626,796,867,36.05275904,-10.68157292,45545,0,4,5671,10,10,5,38,393,220,1,0,3,1835,1,1982,17,12,6,8,4,4,1,7,3,0,0,8,3,1,2,2,1,306
37552,0,2013/5/3,1960,464,2218,38.06995738,-4.57875252,472,0,0,20761,13,3,3,59,686,450,1,0,4,,,1994,17,12,6,8,4,3,5,7,3,3,3,7,5,1,2,2,0,243
67863,0,2013/2/20,999,1812,1151,35.41090877,-4.38403258,472,0,6,12500,17,21,2,74,1728,623,1,0,1,1675,1,2003,17,12,6,0,0,3,5,7,3,3,3,5,4,0,2,2,0,315
36522,0,2012/10/6,1085,0,1902,32.13339638,-4.21159554,21223,0,8,12245,16,17,3,40,341,0,1,0,,,1,0,13,10,2,9,4,2,3,7,3,3,3,2,1,0,4,3,0,452
51401,0,2011/3/24,87,461,269,38.24136974,-4.81666061,9467,0,0,4840,20,4,2,85,1032,400,1,0,3,1156,0,2011,17,12,6,8,4,3,5,7,3,4,4,8,3,1,6,5,0,1014
60607,0,2012/12/12,1613,0,1802,32.94879975,-5.08849505,29234,0,8,12264,7,14,6,30,1192,0,1,0,3,,1,0,12,9,2,8,4,3,5,7,3,2,2,3,2,0,4,3,0,385
38468,1000,2011/3/5,970,-12,1902,39.05888603,-5.28847856,31574,0,0,3336,20,4,3,79,451,60,1,0,3,2630,0,2009,17,12,6,8,4,3,5,7,3,3,3,3,2,0,3,2,0,1033
9451,0,2011/7/16,878,0,1902,32.9044303,-2.61635433,29942,0,1,3442,2,19,3,22,376,0,1,0,3,2626,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,900
11514,500,2013/1/22,736,1011,1902,29.72822738,-4.74028624,9755,0,8,3792,15,16,3,42,623,90,1,0,3,504,1,2007,17,12,6,9,4,4,1,7,3,4,4,8,3,1,3,2,0,344
57382,0,2013/1/16,2051,1345,207,30.92663749,-3.3112304,27994,0,8,13294,15,16,1,7,639,200,1,0,3,895,0,1993,17,12,6,8,4,2,3,7,3,3,3,5,4,0,3,2,0,350
8094,3000,2011/3/8,626,989,1395,35.45339383,-7.65550356,19786,0,3,13865,9,11,1,87,945,1,1,0,3,1280,1,1993,17,12,6,8,4,0,4,7,3,0,0,5,4,0,2,2,1,1030
45517,100,2013/2/4,729,-35,1030,40.18469978,-10.2830362,28693,0,4,2363,19,9,5,4,988,150,1,0,,,1,0,10,7,4,3,1,5,2,1,2,4,4,3,2,0,2,2,0,331
44945,0,2011/3/18,1974,251,1902,36.66552963,-8.13613979,43872,0,3,11090,18,5,3,101,491,300,1,0,,,1,1984,16,11,5,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1020
42958,50,2013/1/21,2092,1144,1902,33.45074002,-2.15091967,17230,0,1,6183,3,20,4,81,1810,800,1,0,3,1028,1,1978,17,12,6,8,4,5,2,7,3,3,3,4,3,1,2,2,0,345
6364,0,2013/1/17,334,265,388,38.40685167,-10.01574478,17043,0,4,14158,5,80,43,123,970,325,2,0,3,,1,2009,13,10,2,0,0,2,3,7,3,4,4,7,5,1,4,3,0,349
31745,0,2012/10/14,1960,0,1720,33.77600435,-3.28739819,45500,0,6,579,16,17,2,60,1058,0,1,0,2,,0,0,13,10,2,9,4,6,6,7,3,4,4,2,1,0,4,3,0,444
12660,0,2013/1/30,1956,-6,944,39.60910739,-9.75487619,15654,0,4,7721,5,80,23,94,866,1,2,0,3,1775,0,2007,3,2,2,8,4,3,5,1,2,3,3,3,2,0,4,3,0,336
